timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
65.78000000000405,3289,-0.8405529513432358,0.0,-0.40801288435001465,0.0,0.9129761695709158,2.2689280275926285,0.326102479651235,2.977010980134273,-0.5086483636460695,-4.392769561698159,0.21214999155909675
65.80000000000405,3290,-0.8470947736710798,0.0,-0.41099696033613936,0.0,0.9116367141545221,2.2689280275926285,0.32079484635753214,2.961332503033882,-0.5449580517656316,-4.41424578987361,0.21371236918733474
65.82000000000404,3291,-0.8536299190165355,0.0,-0.41397360013818285,0.0,0.910288887325684,2.2689280275926285,0.3340591700392465,2.944407929777143,-0.4590664203561784,-4.432361335120047,0.21407495794945391
65.84000000000404,3292,-0.8601056215789256,0.0,-0.41691880504670137,0.0,0.9089437331311717,2.2689280275926285,0.3315831570236331,2.9358030778833357,-0.4972603867581749,-4.371692928348413,0.21084820459032946
65.86000000000404,3293,-0.8665692356136568,0.0,-0.41985415339998167,0.0,0.9075915875947642,2.2689280275926285,0.3218306087628442,2.939612015736615,-0.5339243216657982,-4.417559501834709,0.2137263847331337
65.88000000000403,3294,-0.8729995635584544,0.0,-0.4227700340736419,0.0,0.9062369989629488,2.2689280275926285,0.31549467716898316,2.9171834951582243,-0.5669250250886714,-4.453659688917891,0.21579935566459083
65.90000000000403,3295,-0.8794242573953189,0.0,-0.4256789953812335,0.0,0.904874241478463,2.2689280275926285,0.3116118969434255,2.8994208428925896,-0.5965534373939152,-4.50728379350342,0.21895114336244909
65.92000000000402,3296,-0.8858978750781252,0.0,-0.42860566530920313,0.0,0.9034916621999648,2.2689280275926285,0.31403011542440595,2.877439509066093,-0.6272445802179101,-4.5845543303678555,0.2232051623801275
65.94000000000402,3297,-0.8923780877288301,0.0,-0.4315308194255697,0.0,0.9020981941484509,2.2689280275926285,0.3178921281525638,2.8499732033627643,-0.6608183055275586,-4.6268777780514965,0.22552017965514715
65.96000000000402,3298,-0.898782859030573,0.0,-0.43441746806903,0.0,0.9007116427783607,2.2689280275926285,0.3165998096343441,2.8292825008610585,-0.6955065251814835,-4.635503816092364,0.22623799967032518
65.98000000000401,3299,-0.9050647916630992,0.0,-0.43724442544003045,0.0,0.8993427113295674,2.2689280275926285,0.3102437861697635,2.814041985601808,-0.7291430896531935,-4.638269146316588,0.22678027864586234
66.00000000000401,3300,-0.9113333472101002,0.0,-0.44006106301910397,0.0,0.8979678506575256,2.2689280275926285,0.3060257991013129,2.7994655265646156,-0.7604570701000192,-4.694587510135461,0.2300562540511865
66.020000000004,3301,-0.9175535178857863,0.0,-0.4428516868906908,0.0,0.8965948825517964,0.08726646259971647,0.30130291646840357,2.604772629815879,-0.8178062111018042,-4.7319280042345895,0.23242249242139007
66.040000000004,3302,-0.9237666650321147,0.0,-0.4456348834438688,0.0,0.8952148069921372,0.08726646259971647,0.297446557799238,2.416156242987703,-0.8694621167437583,-4.807502707259496,0.2369162195099789
66.060000000004,3303,-0.90538738175798,0.0,-0.4373894792769949,0.0,0.8992721742708374,0.08726646259971647,-0.27785840189123007,2.221910145016368,-0.9035956579236257,2.5954768773222794,-0.1190062448943144
66.08000000000399,3304,-0.8853476259831902,0.0,-0.42835707635630066,0.0,0.9036095479439571,0.08726646259971647,-0.9229331086339922,3.0940463844620387,-0.2102999024650558,2.753353183755132,-0.13656054846991092
66.10000000000399,3305,-0.8649769765586776,0.0,-0.4191314599580857,0.0,0.9079255582223708,0.08726646259971647,-1.2868479531258337,3.2773561447596986,0.5229002449913438,2.885107256193085,-0.12223282799140894
66.12000000000398,3306,-0.8446973572919041,0.0,-0.4099038789216549,0.0,0.9121287244928652,0.08726646259971647,-1.3609794933965393,3.260988760334372,1.0173162849019786,1.7585736716338967,-0.05568676108325277
66.14000000000398,3307,-0.8244346748778235,0.0,-0.40064191275650973,0.0,0.9162347176039584,0.08726646259971647,-1.2048627636889744,2.887408038052694,1.1960986234481343,1.5952303286816643,-0.06173137671725852
66.16000000000398,3308,-0.804012576396072,0.0,-0.39126547112928856,0.0,0.9202778553795457,0.08726646259971647,-1.0320521078852378,2.9269041366148643,1.2809948293765259,1.2146184062218799,-0.026278688119330824
66.18000000000397,3309,-0.7837964139494665,0.0,-0.3819433979519535,0.0,0.9241857176784954,0.08726646259971647,-0.7480539637829068,2.5424798904107986,1.2642562691056456,1.6320565087555359,-0.06782064215238723
66.20000000000397,3310,-0.7634974581482251,0.0,-0.3725438842864591,0.0,0.9280145765454104,0.08726646259971647,-0.769075211003786,2.5975574940961446,1.2175876505158472,2.4527192517470393,-0.10343348561042875
66.22000000000396,3311,-0.7432850557804836,0.0,-0.3631463171437313,0.0,0.9317321247788682,0.08726646259971647,-0.8068351272211631,2.608335688891968,1.2084659923791348,2.617494117293135,-0.11312094271158855
66.24000000000396,3312,-0.7230263124031387,0.0,-0.3536899875266431,0.0,0.9353627065066273,0.08726646259971647,-0.8670787169150672,2.555072431328166,1.2345573427615657,2.8434130218627036,-0.12458172517323365
66.26000000000396,3313,-0.702755472857134,0.0,-0.34419168961550833,0.0,0.93889939865761,0.08726646259971647,-0.9402233066463004,2.5387164730629834,1.2934499140647402,2.9282031481903297,-0.12892036729945805
66.28000000000395,3314,-0.6824735557801554,0.0,-0.3346528149155017,0.0,0.9423414951434171,0.08726646259971647,-0.9873021543377813,2.503448860968951,1.3812024866173949,2.929074269855087,-0.12816228821329806
66.30000000000395,3315,-0.6621970465530181,0.0,-0.32508208220078616,0.0,0.9456858039708544,0.08726646259971647,-0.9879848187517855,2.44086691392413,1.4824097036224968,2.9214431585688265,-0.1269478634577193
66.32000000000394,3316,-0.6419293572791439,0.0,-0.31548212123726366,0.0,0.9489315208062363,0.08726646259971647,-0.9474866728706279,2.360301125372459,1.5795268206528612,2.916113300951597,-0.12695376854163626
66.34000000000394,3317,-0.6216532984051427,0.0,-0.30584577790917433,0.0,0.9520810680478485,0.08726646259971647,-0.8993831126217658,2.279823139003276,1.624632846823174,2.9944038813908795,-0.1309390754048273
66.36000000000394,3318,-0.6013727903586187,0.0,-0.2961758753551557,0.0,0.955133420448477,0.08726646259971647,-0.8565466217760765,2.2129988276916746,1.6653389132809868,3.070425728107704,-0.13488727304277398
66.38000000000393,3319,-0.5810901671143739,0.0,-0.28647450557878584,0.0,0.9580878653095395,0.08726646259971647,-0.8109871438348205,2.1478037815676725,1.7023440185481362,3.1030115941738314,-0.13637025157925434
66.40000000000393,3320,-0.5608080120494673,0.0,-0.27674389818722783,0.0,0.9609437105346688,0.08726646259971647,-0.7600261208149157,2.069708390113635,1.7349211106101792,3.135698911462965,-0.13755012738435
66.42000000000392,3321,-0.5405296071524994,0.0,-0.26698663731416294,0.0,0.9637002311381251,0.08726646259971647,-0.7057248946188611,1.9874150925566698,1.7629019348991242,3.183236722304481,-0.1399266581618447
66.44000000000392,3322,-0.5202516793884869,0.0,-0.25720216007568647,0.0,0.9663576195448561,0.08726646259971647,-0.656811047048481,1.9115640873469841,1.7861354819430888,3.2510696197784235,-0.1435634698163967
66.46000000000392,3323,-0.49997107963781984,0.0,-0.24738994857957936,0.0,0.9689159991153996,0.08726646259971647,-0.6182272399796269,1.8457972763125532,1.8060108303493625,3.325642896074422,-0.14763832823674086
66.48000000000391,3324,-0.47968930823804434,0.0,-0.23755173020615025,0.0,0.9713748892554637,0.08726646259971647,-0.5893571670442591,1.7873916757663464,1.82440263465335,3.390575748366051,-0.15116593858377156
66.50000000000391,3325,-0.4594135895209957,0.0,-0.22769202965120072,0.0,0.9737331973560913,0.08726646259971647,-0.5722328838464606,1.7307980745389526,1.8439017317815283,3.4822904825569694,-0.15607886515604
66.5200000000039,3326,-0.4391480369571984,0.0,-0.2178138890132435,0.0,0.9759903225713493,0.08726646259971647,-0.5697518651492319,1.686140656575623,1.8698019683731628,3.5849478230789353,-0.1618871641152045
66.5400000000039,3327,-0.4189020536280639,0.0,-0.20792295571389485,0.0,0.9781452062384183,0.08726646259971647,-0.5904125266590171,1.6618281867005662,1.9057251797661152,3.6952617188261003,-0.1677908165459441
66.5600000000039,3328,-0.39863595832916027,0.0,-0.19800085881493662,0.0,0.980201846513537,0.08726646259971647,-0.6136744400764609,1.6535455950821152,1.9501477170034334,3.793650458736275,-0.17428500543396663
66.58000000000389,3329,-0.37834136151606396,0.0,-0.1880444351162009,0.0,0.9821605217182316,0.08726646259971647,-0.6267966330050073,1.6372327027121818,2.0011995471080355,3.7336997804005208,-0.16745228563017073
66.60000000000389,3330,-0.3580719952576904,0.0,-0.17808106273389043,0.0,0.9840158205514625,0.08726646259971647,-0.6071831571201912,1.5627993082784513,2.0516512690707134,3.766525056212738,-0.17054162156231853
66.62000000000388,3331,-0.33779098470367397,0.0,-0.16809366017946037,0.0,0.9857710288943736,0.08726646259971647,-0.5929347715555929,1.5397145193933672,2.0962589281236985,3.826817692827098,-0.17245271785791622
66.64000000000388,3332,-0.3175078967761562,0.0,-0.1580879471025277,0.0,0.9874250356259499,0.08726646259971647,-0.549093139897901,1.4976535072350015,2.1344047253550267,3.744021486733047,-0.1681071816611546
66.66000000000388,3333,-0.29722911770723665,0.0,-0.14806810535683382,0.0,0.9889771666606048,0.08726646259971647,-0.5149929272426048,1.4281352449535205,2.1509326566777007,3.8243360438081817,-0.17166204083501926
66.68000000000387,3334,-0.2769396237631609,0.0,-0.13802773511509744,0.0,0.9904283640622357,0.08726646259971647,-0.47141396481970194,1.3927630508914255,2.1641148807600206,3.768208702918133,-0.16751108079725374
66.70000000000387,3335,-0.25666114221993297,0.0,-0.12797862067230503,0.0,0.9917769268594698,0.08726646259971647,-0.42695561575372004,1.3190675218996675,2.167853654813161,3.8095803197351144,-0.17008835214716364
66.72000000000386,3336,-0.23637212083607886,0.0,-0.1179111164455542,0.0,0.9930241530892202,0.08726646259971647,-0.3872827358314939,1.2829464358196576,2.166563673562059,3.771961192553152,-0.1668349741862268
66.74000000000386,3337,-0.21609042925312694,0.0,-0.1078351214908811,0.0,0.9941687917919406,0.08726646259971647,-0.34464096688050444,1.2136614072383671,2.162784622791977,3.7687077506432756,-0.16648407820330777
66.76000000000386,3338,-0.19580646987370007,0.0,-0.09774690874916601,0.0,0.9952113051156434,0.08726646259971647,-0.3117814749609646,1.1641236700037159,2.1547615772992073,3.7717055493340235,-0.16560859097608802
66.78000000000385,3339,-0.17552504937342478,0.0,-0.08764990642484276,0.0,0.9961513408632828,0.08726646259971647,-0.27594381819371794,1.1120360180067823,2.1478464984832635,3.7476114697810257,-0.16416374528818953
66.80000000000385,3340,-0.15891088059285416,0.0,-0.07937186410513392,0.0,0.9968450768241152,0.08726646259971647,-0.22329029645817758,1.060592063494128,2.1372502098577537,3.032618204821505,-0.11819443348346571
66.82000000000384,3341,-0.14576770783468096,0.0,-0.07281934386622511,0.0,0.9973451474584375,0.08726646259971647,-0.17950769794615373,0.9490386990647935,2.1159701974137572,2.9095155557948527,-0.11202681755244781
66.84000000000384,3342,-0.13430096007893771,0.0,-0.06710002573794104,0.0,0.9977462535865357,0.08726646259971647,-0.14964567793022332,0.9379619224389396,2.0957105758309544,2.7400626119453646,-0.10167888897606932
66.86000000000384,3343,-0.12415518471896218,0.0,-0.06203772938854444,0.0,0.9980738049524763,0.08726646259971647,-0.1216520393895221,0.8761861153981415,2.0795600804335708,2.5500876217346065,-0.08958813809682542
66.88000000000383,3344,-0.11525861235034487,0.0,-0.05759741233565655,0.0,0.9983398910652806,0.08726646259971647,-0.09233455800174109,0.8140496511805105,2.06321379844181,2.429247474238741,-0.08283341463114963
66.90000000000383,3345,-0.10744117232520112,0.0,-0.05369475117180828,0.0,0.9985573962955748,0.08726646259971647,-0.06965571956125702,0.7718964247960881,2.0457818914048675,2.275634723907112,-0.07307943073711284
66.92000000000382,3346,-0.10058360869342547,0.0,-0.05027060680594852,0.0,0.9987356337346543,0.08726646259971647,-0.0496447602672612,0.7133111017697276,2.030210565221167,2.19487377718764,-0.06857056637383867
66.94000000000382,3347,-0.0945581612845013,0.0,-0.04726146869892828,0.0,0.9988825524436895,0.08726646259971647,-0.03550695404757201,0.6779698411110557,2.015809359739394,2.0906234284094425,-0.061978008970088386
66.96000000000382,3348,-0.08925281995090578,0.0,-0.04461159907861332,0.0,0.9990044070111248,0.08726646259971647,-0.02531036994514832,0.6283522288716519,2.0038681916080514,2.0256793073481405,-0.05811838175956482
66.98000000000381,3349,-0.08457939257152622,0.0,-0.04227709213431191,0.0,0.9991059240544352,0.08726646259971647,-0.04047977041683807,0.5964223321096886,1.8357192992425795,1.905445578350659,-0.05042242584364834
67.00000000000381,3350,-0.08048085544482776,0.0,-0.04022956843439836,0.0,0.9991904632369056,0.08726646259971647,-0.05688213954722457,0.5415766951419335,1.83224458701641,1.8537723420978884,-0.047939408153781386
67.0200000000038,3351,-0.07708721475915938,0.0,-0.038534064629141836,0.0,0.9992572871203678,0.08726646259971647,-0.07413225957183399,0.5263275746977109,1.8359696508546355,1.743946834397633,-0.04034432140778296
67.0400000000038,3352,-0.07462789331235795,0.0,-0.037305288367244636,0.0,0.9993039154630771,0.08726646259971647,-0.07679032940585981,0.48954871112396237,1.8426346415123704,1.6473711140098466,-0.03519679844815688
67.0600000000038,3353,-0.07303196700944818,0.0,-0.036507868873243914,0.0,0.999333365554425,0.08726646259971647,-0.0808730931999604,0.4681570178243492,1.8497017218137688,1.552711190201184,-0.028990481595875764
67.08000000000379,3354,-0.07208045793073914,0.0,-0.03603242737454932,0.0,0.9993506212423635,0.08726646259971647,-0.07320976847085996,0.43551884986492323,1.8572789963155591,1.491753039030792,-0.026019775365287205
67.10000000000379,3355,-0.07157694083803327,0.0,-0.03578083117559598,0.0,0.999359661043202,0.08726646259971647,-0.06784195767065511,0.41012257849200423,1.8617981877379757,1.44939245926688,-0.0230644806223284
67.12000000000378,3356,-0.07134060861592127,0.0,-0.0356627404813711,0.0,0.9993638821477182,0.08726646259971647,-0.05600096253475595,0.37877776137798164,1.8645859871503327,1.4278335417239416,-0.022263146549096766
67.14000000000378,3357,-0.07125879933613094,0.0,-0.03562186183182375,0.0,0.9993653400832122,0.08726646259971647,-0.046851350987212353,0.35325679674306,1.863000717251999,1.4140489307831006,-0.02115574130780106
67.16000000000378,3358,-0.07124834061694968,0.0,-0.03561663579061101,0.0,0.9993655263490726,0.08726646259971647,-0.03625099510427052,0.32260422456585397,1.8600314774647162,1.411533000431968,-0.0212204513891974
67.18000000000377,3359,-0.0712686773308945,0.0,-0.03562679769418737,0.0,0.9993651641347409,0.08726646259971647,-0.02747098113429654,0.2979275848018914,1.8557326337656093,1.408252302918756,-0.020941281257867653
67.20000000000377,3360,-0.07129434008336502,0.0,-0.03563962092167157,0.0,0.9993647069116257,0.08726646259971647,-0.019759941215614165,0.2705955885799506,1.8514456546542202,1.408730931290225,-0.020987544917720254
67.22000000000376,3361,-0.07131861205325263,0.0,-0.035651749194083183,0.0,0.9993642743161285,0.08726646259971647,-0.013262560667274194,0.24595429921559814,1.8471385981569028,1.4114610180083622,-0.021167665889610325
67.24000000000376,3362,-0.07133512685641823,0.0,-0.035660001345008165,0.0,0.9993639798912476,0.08726646259971647,-0.008062212045048804,0.22336196044200796,1.8430472865173753,1.4092009521038977,-0.021018337027024034
67.26000000000376,3363,-0.07134654704637013,0.0,-0.03566570780766751,0.0,0.9993637762529609,0.08726646259971647,-0.004286439679417808,0.1994948241850215,1.8393190623202897,1.4137033428208874,-0.021274677825308518
67.28000000000375,3364,-0.07135230136708168,0.0,-0.035668583137357913,0.0,0.9993636736328639,0.08726646259971647,-0.001137808444403372,0.17977026998660772,1.8361446147026306,1.4110336832144743,-0.0211461630780764
67.30000000000375,3365,-0.07135480461363392,0.0,-0.035669833964165204,0.0,0.9993636289884523,0.08726646259971647,0.0006494226812911886,0.15877104445471035,1.8333000397244494,1.4131116848737166,-0.021230468022410656
67.32000000000374,3366,-0.07135570543224598,0.0,-0.03567028408684019,0.0,0.9993636129223258,0.08726646259971647,0.0020471582336637887,0.1400537860316669,1.8311068176767602,1.4125793312435881,-0.021230608824994744
67.34000000000374,3367,-0.0713550630412075,0.0,-0.035669963095723796,0.0,0.9993636243794096,0.08726646259971647,0.002717220700075413,0.12223233370842018,1.8292570140448972,1.412261630593914,-0.02119920120236904
67.36000000000374,3368,-0.07135443989784024,0.0,-0.03566965172231505,0.0,0.9993636354931116,0.08726646259971647,0.0029046715056864,0.10477416973289833,1.8278716365847005,1.4127000010074766,-0.021222378764824024
67.38000000000373,3369,-0.0713534445196902,0.0,-0.035669154349947274,0.0,0.9993636532453838,0.08726646259971647,0.002933033692796444,0.0888073346296937,1.8268706270232422,1.4122066945521663,-0.021209603862596325
67.40000000000373,3370,-0.07135257601197321,0.0,-0.035668720372421456,0.0,0.9993636687347575,0.08726646259971647,0.0025863399852516233,0.07330640330637095,1.8261237794043668,1.4120225786104823,-0.021183014958346853
67.42000000000372,3371,-0.07135199358516482,0.0,-0.03566842934432394,0.0,0.9993636791219246,0.08726646259971647,0.0022196670046910885,0.05839514025015291,1.8255930941109058,1.4122633362312278,-0.021211061613263103
67.44000000000372,3372,-0.07135146064839264,0.0,-0.03566816304549598,0.0,0.9993636886263979,0.08726646259971647,0.0017533430965532414,0.04460302090672286,1.8252423508017723,1.4116389592264127,-0.021170971880709624
67.46000000000372,3373,-0.07135118130698859,0.0,-0.03566802346366766,0.0,0.9993636936081854,0.08726646259971647,0.0012448322664414448,0.03088402056801709,1.8250463338219824,1.4119959161635247,-0.021191367956048708
67.48000000000371,3374,-0.07135103010139517,0.0,-0.03566794790897739,0.0,0.9993636963047849,0.08726646259971647,0.0008207836932132056,0.018163974419426077,1.8249823890542212,1.411708702218852,-0.0211810188390507
67.50000000000371,3375,-0.07135089982768479,0.0,-0.03566788281356895,0.0,0.9993636986280808,0.08726646259971647,0.0004072249368427558,0.005792112605945032,1.8250126813721392,1.4116802180047803,-0.02117537651540965
67.5200000000037,3376,-0.07135095994090464,0.0,-0.0356679128510538,0.0,0.9993636975560247,0.08726646259971647,8.73189557851887e-05,-0.006117320963665462,1.8251114206442747,1.4118353861285629,-0.02118818917254689
67.5400000000037,3377,-0.0713509753473601,0.0,-0.03566792054937994,0.0,0.9993636972812666,0.08726646259971647,-0.00012812514749981917,-0.01737606625296806,1.8252978175346843,1.4116513743660164,-0.02117902948540281
67.5600000000037,3378,-0.07135108842558587,0.0,-0.03566797705251678,0.0,0.9993636952646324,0.08726646259971647,-0.00028759231378292725,-0.028390424690958316,1.825490303303094,1.4118627805835735,-0.02118958504070247
67.5800000000037,3379,-0.07135120512290968,0.0,-0.035668035364051096,0.0,0.999363693183452,0.08726646259971647,-0.0003316379194200899,-0.038844583917497455,1.8256571851768606,1.4118380465203706,-0.021192512484691495
67.60000000000369,3380,-0.07135129774857255,0.0,-0.03566808164741332,0.0,0.9993636915315632,0.08726646259971647,-0.000341204349496963,-0.04894027822560121,1.8257714045453557,1.4118785798360465,-0.021193037206759247
67.62000000000369,3381,-0.07135141772748281,0.0,-0.03566814159869659,0.0,0.9993636893918526,0.08726646259971647,-0.00029542896750338484,-0.05869159913819044,1.8258535824087259,1.4120021364762179,-0.021202372578336313
67.64000000000368,3382,-0.07135149259334783,0.0,-0.0356681790078101,0.0,0.9993636880566888,0.08726646259971647,-0.00021209546353412025,-0.06798372144915221,1.8259074658381909,1.4119852869031144,-0.0212025438273824
67.66000000000368,3383,-0.0713515638088609,0.0,-0.035668214592908976,0.0,0.9993636867866244,0.08726646259971647,-0.0001210419420417437,-0.07698810133902001,1.8259339872632183,1.4120874009341644,-0.02120822398412562
67.68000000000367,3384,-0.07135162147485538,0.0,-0.035668243407559384,0.0,0.9993636857582023,0.08726646259971647,-6.730480827738685e-06,-0.08559906038997023,1.8259356693944864,1.4121352213061347,-0.021213253073884417
67.70000000000367,3385,-0.07135164628053882,0.0,-0.03566825580250899,0.0,0.9993636853158148,0.08726646259971647,0.00010077737865699774,-0.09386433794184379,1.8259121962675073,1.4121553463529952,-0.021214423832060115
67.72000000000367,3386,-0.07135167172787402,0.0,-0.03566826851808033,0.0,0.9993636848619836,0.08726646259971647,0.00019897020449207787,-0.10183267586654088,1.8258443859490205,1.4122370453056303,-0.021220310030735122
67.74000000000366,3387,-0.07135167142021162,0.0,-0.03566826836434702,0.0,0.9993636848674705,0.08726646259971647,0.00028749729821849694,-0.10943768654926989,1.8257702584773934,1.412236495937883,-0.02122156393986377
67.76000000000366,3388,-0.07135166350044458,0.0,-0.03566826440698324,0.0,0.9993636850087126,0.08726646259971647,0.00035393436709117276,-0.11676336159649192,1.8256946097129272,1.412288413331601,-0.02122493174243717
67.78000000000365,3389,-0.07135165363511378,0.0,-0.03566825947745656,0.0,0.9993636851846524,0.08726646259971647,0.000411144882723919,-0.12377401456750103,1.8256241354047136,1.4123193754333585,-0.0212282537990955
67.80000000000365,3390,-0.07135163197043787,0.0,-0.03566824865201138,0.0,0.9993636855710228,0.08726646259971647,0.0004522767956572293,-0.13048953006193287,1.8255561654495223,1.412334540444661,-0.021229800859232928
67.82000000000365,3391,-0.0713516162928647,0.0,-0.03566824081821273,0.0,0.9993636858506186,0.08726646259971647,0.0004808620574838456,-0.13694300497378442,1.8254941870926626,1.412378739885389,-0.021233352052299155
67.84000000000364,3392,-0.07135159715854701,0.0,-0.0356682312571416,0.0,0.9993636861918623,0.08726646259971647,0.0005018918319485033,-0.14311194842987662,1.8254381396051111,1.4123923411884947,-0.02123532846796364
67.86000000000364,3393,-0.07135157970479895,0.0,-0.0356682225358206,0.0,0.9993636865031345,0.08726646259971647,0.0005117525519870015,-0.14903598999627654,1.825386769306863,1.412422328305617,-0.021237769383350345
67.88000000000363,3394,-0.07135156710628224,0.0,-0.035668216240570545,0.0,0.9993636867278177,0.08726646259971647,0.0005172586643952319,-0.15471242547385,1.825341696179706,1.4124510482427173,-0.02124063656012497
67.90000000000363,3395,-0.07135155335130336,0.0,-0.03566820936745734,0.0,0.9993636869731255,0.08726646259971647,0.0005173675206303005,-0.16014865360027652,1.825300739111709,1.4124687125337871,-0.021242541047520852
67.92000000000363,3396,-0.07135154469001742,0.0,-0.03566820503957002,0.0,0.9993636871275918,0.08726646259971647,0.0005135742069469025,-0.16536815736560706,1.825264100839898,1.4125017242664397,-0.02124539855191969
67.94000000000362,3397,-0.07135153721332568,0.0,-0.03566820130360291,0.0,0.9993636872609318,0.08726646259971647,0.0005088321187785239,-0.17036458109830266,1.8252304525527507,1.412522278314187,-0.021247662847545777
67.96000000000362,3398,-0.07135153115189256,0.0,-0.03566819827481483,0.0,0.9993636873690321,0.08726646259971647,0.0005016762051872434,-0.17515856929271645,1.825199098964623,1.412548750489651,-0.021250043038135213
67.98000000000361,3399,-0.07135152830171773,0.0,-0.035668196850634215,0.0,0.9993636874198624,0.08726646259971647,0.000494707673516461,-0.17975483470101983,1.8251699232235563,1.412576677081568,-0.021252698262215382
68.00000000000361,3400,-0.07135152521687067,0.0,-0.03566819530919215,0.0,0.9993636874748778,0.08726646259971647,0.0004878244885155336,-0.18415884503386315,1.8251425570017537,1.4125991466252508,-0.021254932321041038
68.0200000000036,3401,-0.07135152435591978,0.0,-0.035668194878990624,0.0,0.9993636874902321,2.2689280275926285,0.00048111954391242504,-0.01773065477459379,1.8251166026815435,1.4126285638510288,-0.021257554845975565
68.0400000000036,3402,-0.07135152408366388,0.0,-0.03566819474294929,0.0,0.9993636874950875,2.2689280275926285,0.0004759134460885177,0.14569980606921495,1.8250917385573902,1.4126533959262542,-0.021259989174362205
68.0600000000036,3403,-0.08609629786445733,0.0,-0.04303485443390187,0.0,0.9990735715170594,2.2689280275926285,0.10021841133054685,0.30598338347879217,1.8215004684909373,-2.9054780350565146,0.12996675947833403
68.0800000000036,3404,-0.10431402954923542,0.0,-0.05213337039861898,0.0,0.998640131223896,2.2689280275926285,0.09489423270456863,0.2448975119625128,1.7731627651237745,-1.9446201153628078,0.06932401269857859
68.10000000000359,3405,-0.12056337608369831,0.0,-0.06024518525217662,0.0,0.9981836091891766,2.2689280275926285,0.12054109241740782,0.6407434284843414,1.7980899938183497,-2.2878961288706865,0.08985569432800398
68.12000000000359,3406,-0.13344629120608795,0.0,-0.06667364829122041,0.0,0.9977748366357706,2.2689280275926285,0.1151735302086314,0.6049797679355311,1.7416779874941417,-1.3591819965568044,0.040517573387776916
68.14000000000358,3407,-0.14428076449032343,0.0,-0.07207782594456544,0.0,0.9973990109314852,2.2689280275926285,0.09357038216186676,0.8906281372567854,1.7683161825100386,-1.4777328422063478,0.05149186292227548
68.16000000000358,3408,-0.15414390968141828,0.0,-0.07699567515677465,0.0,0.997031426790125,2.2689280275926285,0.1112285218521081,0.9133809457694024,1.791697541504316,-1.197020045601077,0.027547326268616973
68.18000000000357,3409,-0.16302819299515203,0.0,-0.0814238557630764,0.0,0.9966795652127487,2.2689280275926285,0.09376127087612432,1.1532420458898767,1.80745432997699,-1.1974125835585123,0.031587054740989856
68.20000000000357,3410,-0.17223116182960277,0.0,-0.0860091830479778,0.0,0.9962943442735281,2.2689280275926285,0.11673594144482934,1.221021713718628,1.8186948728619299,-1.3102334901787347,0.033805642302617
68.22000000000357,3411,-0.18147597257872827,0.0,-0.09061352411811655,0.0,0.9958861326712485,2.2689280275926285,0.10293821100617238,1.355661280911423,1.8217271166608808,-1.2082422746813544,0.030125593572792896
68.24000000000356,3412,-0.19110820191387168,0.0,-0.0954087565007308,0.0,0.9954381794883016,2.2689280275926285,0.12501523649673557,1.4988566027810837,1.8243458472450589,-1.3844476213889307,0.03610864449876197
68.26000000000356,3413,-0.20077419737435875,0.0,-0.10021857396353738,0.0,0.9949654453460758,2.2689280275926285,0.12003291932594043,1.5955061399112047,1.8197814454446306,-1.2845360398679335,0.031222405093739546
68.28000000000355,3414,-0.2103292071028085,0.0,-0.10497086441597683,0.0,0.9944752976438191,2.2689280275926285,0.12400310853501008,1.7295665190444691,1.816349697505132,-1.34780566942613,0.03553220820491439
68.30000000000355,3415,-0.21985679067984046,0.0,-0.10970712866727807,0.0,0.9939639560464862,2.2689280275926285,0.12418120663437868,1.810975989035364,1.8105845725762666,-1.2425525345785182,0.02872729424581907
68.32000000000355,3416,-0.22936412122725622,0.0,-0.11443084327122457,0.0,0.9934312165964166,2.2689280275926285,0.12261871315833292,1.955127317998686,1.8045208990823283,-1.3066105312481069,0.03223957001631601
68.34000000000354,3417,-0.23889268121805882,0.0,-0.11916251114411208,0.0,0.9928747634711185,2.2689280275926285,0.1257704009481735,2.0402440062490808,1.7978657829797586,-1.306307304313411,0.03147521391709123
68.36000000000354,3418,-0.24841354300856805,0.0,-0.12388765478135157,0.0,0.9922962506191266,2.2689280275926285,0.11831310550021497,2.1418774157580946,1.790320525317787,-1.2923452025556634,0.03166181908637993
68.38000000000353,3419,-0.25799192330043774,0.0,-0.12863851127786327,0.0,0.9916915515502868,2.2689280275926285,0.12172993408626764,2.2376843812571248,1.7837106045086384,-1.3149588497599267,0.03181985929337877
68.40000000000353,3420,-0.26758375607214513,0.0,-0.13339308341503225,0.0,0.991063209536622,2.2689280275926285,0.12081066637961169,2.332838260405567,1.7761868165384724,-1.3109088576805505,0.031329437785418766
68.42000000000353,3421,-0.2771734910663781,0.0,-0.1381435485764404,0.0,0.9904122172038815,2.2689280275926285,0.12397837476570181,2.4255613020332905,1.7684019816537973,-1.3546466406442317,0.03403483917171538
68.44000000000352,3422,-0.28676177962174,0.0,-0.1428901219214241,0.0,0.9897385579319826,2.2689280275926285,0.13329057996081847,2.4966301685625574,1.7589542219371161,-1.3605417502433312,0.03406564507919371
