timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
57.160000000003336,2858,-0.8252458133160303,0.0,-0.4010134763951859,0.0,0.9160721542266459,2.2689280275926285,0.8488714490776323,15.964478903975333,15.525376716336439,7.760764992036513,-0.5619509328724213
57.18000000000334,2859,-0.8439977315680935,0.0,-0.4095847794888501,0.0,0.9122720583307756,2.2689280275926285,0.6847939750233822,16.34811503152777,14.946090231479761,7.723283389402301,-0.5585659666410004
57.20000000000334,2860,-0.8627917830512956,0.0,-0.41813921346518024,0.0,0.9083829578777447,2.2689280275926285,0.6467867702018885,16.246502010706678,15.412954585632285,7.432017881574456,-0.5414266593653515
57.220000000003346,2861,-0.8824210786999234,0.0,-0.42703439020179307,0.0,0.9042353839487718,2.2689280275926285,0.7967978117589106,15.852317190518226,15.446752521634128,6.886547290716107,-0.5118442986599735
57.24000000000335,2862,-0.9021728741436943,0.0,-0.4359435563272297,0.0,0.8999740083451119,2.2689280275926285,0.9313091029178109,15.404035124520497,15.258370702158977,6.926754716999675,-0.5196714213896815
57.26000000000335,2863,-0.9216287425245815,0.0,-0.4446776790750432,0.0,0.8956906618539868,2.2689280275926285,0.9074690478141545,15.490263272790536,15.242877944964714,7.539702308106397,-0.5531297880294398
57.280000000003355,2864,-0.9405948854932592,0.0,-0.4531514558616866,0.0,0.8914335410171831,2.2689280275926285,0.84732828161217,15.959557780212837,15.55656880436737,7.9422196900227195,-0.5766702922250365
57.30000000000336,2865,-0.959520657748678,0.0,-0.46156657520910305,0.0,0.8871055724375422,2.2689280275926285,0.7999210064463678,16.261842214912136,15.780111895602142,8.119415297802522,-0.586372095027704
57.32000000000336,2866,-0.9785450230821948,0.0,-0.46998387671933783,0.0,0.8826749999993555,2.2689280275926285,0.8062425433008724,16.358490211075882,15.923725596589243,8.04870322417155,-0.5804099115731873
57.340000000003364,2867,-0.9984748707896702,0.0,-0.47875618587514024,0.0,0.8779478996422784,2.2689280275926285,0.8658433265217397,16.227827924531653,15.98208971071682,7.73539564893006,-0.5654604025523323
57.36000000000337,2868,-1.0186497732184538,0.0,-0.48758793417358726,0.0,0.8730738837282521,2.2689280275926285,0.9271164748772999,16.02385326917442,16.000672696582978,7.756201010739039,-0.5710067240087979
57.38000000000337,2869,-1.0388530135997414,0.0,-0.4963823677619732,0.0,0.8681039943319102,2.2689280275926285,0.932237255504487,16.086676334119765,16.04928219019657,8.048617879696776,-0.5904485840291069
57.400000000003374,2870,-1.058716542253892,0.0,-0.5049795489404834,0.0,0.863131308174988,2.2689280275926285,0.8907073521378001,16.365957956143134,16.152440846045685,8.347246175696112,-0.6069159476689017
57.42000000000338,2871,-1.0785447859832502,0.0,-0.5135117807656091,0.0,0.8580825432409944,2.2689280275926285,0.8558459563758001,16.559066598251597,16.275007024756455,8.356679592010394,-0.6039828184811913
57.44000000000338,2872,-1.098776175216687,0.0,-0.5221654607873182,0.0,0.8528442012236278,2.2689280275926285,0.8604871117861356,16.448354279375767,16.159595347902375,8.203321889266512,-0.5949835184935284
57.46000000000338,2873,-1.1190420201268054,0.0,-0.530780310329111,0.0,0.8475094466535064,2.2689280275926285,0.88277750268809,16.285253129883788,16.027389746051078,8.134217546180938,-0.5885905744795666
57.480000000003386,2874,-1.1395106561266715,0.0,-0.5394260430415894,0.0,0.8420329827794713,2.2689280275926285,0.9038339613990064,16.111106342050455,15.742652883330699,7.837582604080987,-0.5772038407116227
57.50000000000339,2875,-1.159842510750628,0.0,-0.5479580681554398,0.0,0.8365058012610304,2.2689280275926285,0.9006398464112145,15.936761768434527,15.558202135902107,7.555003024981087,-0.5631625385082589
57.52000000000339,2876,-1.1801773934442974,0.0,-0.556434722438747,0.0,0.8308913284326143,2.2689280275926285,0.8800104865073277,15.637887759180803,15.442007965894877,7.590697480803922,-0.5572844597941725
57.540000000003396,2877,-1.2002556097769366,0.0,-0.5647479507095002,0.0,0.8252634441009852,2.2689280275926285,0.8889323354189821,15.46108774049512,15.316213410759516,7.680703450645182,-0.5618033445730408
57.5600000000034,2878,-1.2202998895756838,0.0,-0.5729903556081462,0.0,0.8195621101417818,2.2689280275926285,0.9092026652615416,15.467982151746517,15.18003692613544,7.339540232368164,-0.5500981795377861
57.5800000000034,2879,-1.2400728851541587,0.0,-0.5810648199798635,0.0,0.8138572817034746,2.2689280275926285,0.8835032458429202,15.26654153804336,14.917301900415762,7.20472398062109,-0.5381469381437276
57.600000000003405,2880,-1.2598354457485743,0.0,-0.5890782737673484,0.0,0.808075978714428,2.2689280275926285,0.8503354785828123,14.987791676464354,14.723636421451975,7.063304250864638,-0.523564869065543
57.62000000000341,2881,-1.2796380378363423,0.0,-0.5970502674248772,0.0,0.8022038258247605,2.2689280275926285,0.8613061805562681,14.678152746151845,14.518264516970643,7.052246264918011,-0.5237466329120981
57.64000000000341,2882,-1.2991874344204304,0.0,-0.6048629206506008,0.0,0.7963296096604878,2.2689280275926285,0.9101123563008127,14.642635026795748,14.275137418002629,6.53179903163035,-0.49898580638979806
57.660000000003414,2883,-1.318330552328914,0.0,-0.6124572131056599,0.0,0.7905037394692376,2.2689280275926285,0.871930599846909,14.220339181984542,14.089388659511721,6.564239776955084,-0.49486767616132143
57.68000000000342,2884,-1.3374902706562786,0.0,-0.6200019082484453,0.0,0.7846003019170248,2.2689280275926285,0.8229713874571413,14.016004055964203,13.932078495603982,6.807405322845042,-0.5065894952900091
57.70000000000342,2885,-1.3561747066244136,0.0,-0.6273046529097694,0.0,0.7787739546477872,2.2689280275926285,0.8529488878372201,14.171292124530597,13.730090711873647,6.243123439716973,-0.47796078846760864
57.720000000003424,2886,-1.3748497675985032,0.0,-0.634549025799996,0.0,0.7728826132449067,2.2689280275926285,0.8397862958532557,13.672560028076118,13.388239159061648,5.8997597715753916,-0.4540368406899516
57.74000000000343,2887,-1.393683991169741,0.0,-0.6417991038619059,0.0,0.7668728123242176,2.2689280275926285,0.8206270668125534,13.203072594517957,13.068609061687694,5.990471979049134,-0.45872146574323497
57.76000000000343,2888,-1.4120388610387486,0.0,-0.6488099027300518,0.0,0.7609505306650497,2.2689280275926285,0.8351065274177625,13.273349468572698,12.763537403459202,5.553961958453655,-0.43495223166991653
57.78000000000343,2889,-1.430332465648596,0.0,-0.6557429289202038,0.0,0.7549842456443396,2.2689280275926285,0.8227832563396253,12.810441251829294,12.482875289900246,5.250660824001313,-0.4090278267589841
57.800000000003436,2890,-1.448360995447495,0.0,-0.6625218230763749,0.0,0.7490426115699671,2.2689280275926285,0.7815973350545066,12.334891085297214,11.912816796675319,5.0471177835237535,-0.3970337236677733
57.82000000000344,2891,-1.4663591394374338,0.0,-0.6692355940653674,0.0,0.7430502806916734,2.2689280275926285,0.7691179411761326,12.06640063896871,11.471513990695655,4.518242139637042,-0.3710013287229061
57.84000000000344,2892,-1.4834951590758518,0.0,-0.6755774138649709,0.0,0.7372890599185083,2.2689280275926285,0.7829240464647156,11.638258818401642,11.092784114984017,4.072616186357962,-0.33652192473400117
57.860000000003446,2893,-1.5006623191290638,0.0,-0.6818810284095727,0.0,0.7314630975620735,2.2689280275926285,0.7407027773047701,10.966874796927812,10.479070471726398,3.9551618797815866,-0.3257839027385343
57.88000000000345,2894,-1.5171593692234369,0.0,-0.6878912548375955,0.0,0.7258137650375324,2.2689280275926285,0.7519342670872305,10.728838949976119,10.237300329780755,3.364665390073572,-0.29822319971127037
57.90000000000345,2895,-1.533096151539362,0.0,-0.6936529228199119,0.0,0.7203093937075883,2.2689280275926285,0.7139335317444349,10.236658367843813,9.938463488091962,3.4047079213077347,-0.2958647860185944
57.920000000003455,2896,-1.5490016111296638,0.0,-0.6993593531739464,0.0,0.714770239397332,2.2689280275926285,0.7157868573615508,10.085796381830345,9.610657906187285,3.233317129894455,-0.2861157407257901
57.94000000000346,2897,-1.5642480971531671,0.0,-0.7047878465025604,0.0,0.709418135814333,2.2689280275926285,0.688194674287619,9.919679382312209,9.320556654014638,2.917905319384409,-0.2591278741838781
57.96000000000346,2898,-1.5795010456466143,0.0,-0.7101776569714624,0.0,0.7040225106759895,2.2689280275926285,0.6816237920594567,9.369361792376743,9.014559129405356,2.6974056692452004,-0.2491201183583263
57.980000000003464,2899,-1.594669249011056,0.0,-0.7154965599797577,0.0,0.6986162556490745,2.2689280275926285,0.6971467048258981,9.187128819420856,8.689166851763328,2.1466369503245675,-0.21869830830533699
58.00000000000347,2900,-1.6092867884009345,0.0,-0.7205834296850214,0.0,0.6933682433334915,2.2689280275926285,0.6521817201265289,8.670931956133053,8.29409286817009,2.3875194312273362,-0.22879843014450738
58.02000000000347,2901,-1.6238354154490575,0.0,-0.7256080982107046,0.0,0.688108194843692,0.08726646259971647,0.6388283442824463,8.562670528704864,7.9506446027698265,1.8123938325894247,-0.19129411480827976
58.040000000003474,2902,-1.6377156113739766,0.0,-0.7303661237839052,0.0,0.6830558726992054,0.08726646259971647,0.5928625775687694,7.766012408721841,7.390582600902812,1.5159836228075776,-0.16987602312703087
58.06000000000348,2903,-1.651593995411106,0.0,-0.7350883572396882,0.0,0.6779713172772551,0.08726646259971647,0.6036523628416443,7.1588492967876585,6.92245233413689,0.9054579062978658,-0.1426678320247713
58.08000000000348,2904,-1.6347378971243305,0.0,-0.7293483420573902,0.0,0.6841425260412747,0.08726646259971647,-0.7341418508719517,6.569602260660357,7.236320736440338,13.474919940332672,-0.7640231985143775
58.10000000000348,2905,-1.6146246632919399,0.0,-0.722431417518009,0.0,0.6914425840103574,0.08726646259971647,-1.5732658148219307,12.683731039679692,12.751182336259998,13.733793100116282,-0.729250724763036
58.120000000003486,2906,-1.594170617133784,0.0,-0.7153223615769647,0.0,0.6987946186312214,0.08726646259971647,-0.6091604326863267,12.358710953365811,13.320796617805293,9.581376449114595,-0.5743506241604185
58.14000000000349,2907,-1.5740098342959836,0.0,-0.7082420144167902,0.0,0.7059697224490914,0.08726646259971647,-0.6157750650907257,10.132267399146679,12.60950190953702,12.725136045008592,-0.7382566418953542
58.16000000000349,2908,-1.5539092470369364,0.0,-0.7011111619618879,0.0,0.7130519886883784,0.08726646259971647,-1.1440308488231978,12.356778102127535,13.7292502472951,15.339008364201865,-0.8541012251380982
58.180000000003496,2909,-1.5336416802390773,0.0,-0.6938493717369226,0.0,0.7201201631257645,0.08726646259971647,-1.0118427400380918,14.050178855389463,14.879117310706906,13.99031609540807,-0.8074928160624779
58.2000000000035,2910,-1.5133406804227787,0.0,-0.6865041733452315,0.0,0.7271258625434666,0.08726646259971647,-0.7157002546483142,13.446524142722497,15.118115196533614,13.527789275249347,-0.7937587536158746
58.2200000000035,2911,-1.4931903570671154,0.0,-0.679143543819069,0.0,0.734005481511464,0.08726646259971647,-0.8861480180960805,13.117789296134703,15.148127348243769,15.55875219874192,-0.8941569787110323
58.240000000003505,2912,-1.472971481798083,0.0,-0.6716885833872763,0.0,0.7408336162372722,0.08726646259971647,-1.0137906229286309,14.550184168803096,16.014251196221558,15.859006210409186,-0.9057456667725634
58.26000000000351,2913,-1.452716009529709,0.0,-0.6641512966629946,0.0,0.747598190969496,0.08726646259971647,-0.9188559050990959,14.69019137082693,16.294338675602614,15.326530564495489,-0.8877935625144994
58.28000000000351,2914,-1.432490432815521,0.0,-0.6565571626592143,0.0,0.7542762704479586,0.08726646259971647,-0.8698205546706295,14.385387259778135,16.26710136492766,15.72268862980716,-0.9127654456956512
58.300000000003514,2915,-1.4122569637772429,0.0,-0.6488928815692967,0.0,0.7608797725322277,0.08726646259971647,-0.9257697961119585,14.715657632123285,16.440626607697922,16.10820015420528,-0.927272573621681
58.32000000000352,2916,-1.3920032110368978,0.0,-0.6411544050070316,0.0,0.7674119030482126,0.08726646259971647,-0.9486451988271687,14.856247670123558,16.697059701560065,16.016963818823605,-0.9200638701339934
58.34000000000352,2917,-1.371747718224903,0.0,-0.6333495030074637,0.0,0.7738658844012951,0.08726646259971647,-0.9197342222004582,14.684468529079249,16.709390636768422,15.981600957619166,-0.9226780963301382
58.360000000003524,2918,-1.3515025746043106,0.0,-0.6254836755354098,0.0,0.7802372534291824,0.08726646259971647,-0.9139444585972395,14.691209297001583,16.78145722075611,16.2002103533608,-0.9339723334080516
58.38000000000353,2919,-1.3312642373693349,0.0,-0.6175564342177198,0.0,0.7865265733313116,0.08726646259971647,-0.9414924193568797,14.82199137448268,16.55803224683586,16.144824246413574,-0.9337298885258792
58.40000000000353,2920,-1.3109879372143414,0.0,-0.6095509097750031,0.0,0.792746925817102,0.08726646259971647,-0.9590898663434599,14.773517658519259,16.522150131008676,15.86816186924835,-0.9175347206990748
58.42000000000353,2921,-1.2907128853990188,0.0,-0.6014832335945655,0.0,0.7988854233897533,0.08726646259971647,-0.927335178903278,14.474892331476465,16.538866420599128,15.763125656125425,-0.9100999538737218
58.440000000003536,2922,-1.2704580686088933,0.0,-0.5933618878321612,0.0,0.8049358173595295,0.08726646259971647,-0.9125872933776507,14.324034926728277,16.382042962020922,15.977090423369098,-0.9189159234548903
58.46000000000354,2923,-1.2502030661629764,0.0,-0.5851796095089432,0.0,0.8109037085961321,0.08726646259971647,-0.9655463582642153,14.426580998727022,16.00361930399752,15.823487139636708,-0.9073648864688999
58.48000000000354,2924,-1.2299168959596596,0.0,-0.5769245832005867,0.0,0.8167974199878629,0.08726646259971647,-0.9850709979616619,14.1893662852638,15.835518569369736,15.281292195636,-0.8780708198448609
58.500000000003546,2925,-1.2096081209639933,0.0,-0.5686009046773238,0.0,0.8226135248098763,0.08726646259971647,-0.9355500143637803,13.68947322971002,15.72237774447271,14.904951601258848,-0.8553208775701314
58.52000000000355,2926,-1.1893224060354977,0.0,-0.5602281481233005,0.0,0.828338349981659,0.08726646259971647,-0.9173696925778988,13.298898478980416,15.296630033317742,14.784697276170279,-0.8465411672875697
58.54000000000355,2927,-1.1690521360033657,0.0,-0.5518041974949581,0.0,0.8339736972033023,0.08726646259971647,-0.9640124771408144,13.115076143073857,14.9016637437943,14.61346093190897,-0.8379819365807752
58.560000000003555,2928,-1.1487532077212204,0.0,-0.543311535802711,0.0,0.8395311638430699,0.08726646259971647,-0.983284880087231,12.946973984297456,14.682474430613393,14.225564691672496,-0.814110804020133
58.58000000000356,2929,-1.1284514635543663,0.0,-0.5347617174733119,0.0,0.8450029026725255,0.08726646259971647,-0.9375305795226905,12.541498320477803,14.508578896664197,13.928230888486398,-0.7963064381614264
58.60000000000356,2930,-1.1081594267312471,0.0,-0.5261609251566073,0.0,0.8503850191756338,0.08726646259971647,-0.9218936577616349,12.239894424735649,14.042452797419099,13.660586610861865,-0.780171456316738
58.620000000003564,2931,-1.0878719084897968,0.0,-0.517507902637652,0.0,0.8556784271603314,0.08726646259971647,-0.9681226465967687,11.948037076593646,13.59833485450245,13.450203483931878,-0.7659835850822342
58.64000000000357,2932,-1.0675680512291679,0.0,-0.5087945981448753,0.0,0.8608879467727464,0.08726646259971647,-0.9929485175805042,11.692861071491333,13.271164225030736,13.014914279557942,-0.7389525936228007
58.66000000000357,2933,-1.0472494026465549,0.0,-0.5000224521684047,0.0,0.8660124406309043,0.08726646259971647,-1.000029440581233,11.238903630234688,12.551564871885718,12.423441046805113,-0.702909308867821
58.680000000003574,2934,-1.026930084208003,0.0,-0.49119840664524067,0.0,0.8710477170104843,0.08726646259971647,-0.9762636911803514,10.627529202623116,12.277334125538236,11.89481087178758,-0.6713109657073691
58.70000000000358,2935,-1.0066239637166328,0.0,-0.48232944135400047,0.0,0.8759899029116363,0.08726646259971647,-0.9071426020858521,10.096800013668853,12.094266556814112,11.62580656216748,-0.6567932912075309
58.72000000000358,2936,-0.9863415893450459,0.0,-0.4734212139906858,0.0,0.8808361675950785,0.08726646259971647,-0.8924616045924937,9.853372578398146,11.678560270585919,11.57735497523729,-0.6541921060643732
58.74000000000358,2937,-0.966063276598093,0.0,-0.46446609713584114,0.0,0.8855909013824608,0.08726646259971647,-0.9358977712857778,9.796801091442893,11.436877616637977,11.463597738369351,-0.6460207041843631
58.760000000003586,2938,-0.9457686705872623,0.0,-0.4554559798261981,0.0,0.8902583054600265,0.08726646259971647,-0.9539313994654921,9.651903738997445,11.295487097420128,11.174667891300976,-0.6277555770752229
58.78000000000359,2939,-0.9254675981970341,0.0,-0.44639607246718177,0.0,0.8948354857100128,0.08726646259971647,-0.9220361381117294,9.348452205526579,11.181250198250083,10.901771021412808,-0.6115694278037986
58.80000000000359,2940,-0.9051755746883747,0.0,-0.4372942407223843,0.0,0.8993184903197717,0.08726646259971647,-0.8896992527106998,9.08282071813637,10.93150969386728,10.762261396530482,-0.6034371203493126
58.820000000003596,2941,-0.8848940903645642,0.0,-0.42815215578655547,0.0,0.9037066623054879,0.08726646259971647,-0.888798649769252,8.94825911049953,10.7477424550288,10.690875207108043,-0.5988867265889456
58.8400000000036,2942,-0.8646115293712392,0.0,-0.41896555354121895,0.0,0.9080021282716798,0.08726646259971647,-0.8985261475217227,8.874772190279833,10.620522098613556,10.57757129450106,-0.5915360624784591
58.8600000000036,2943,-0.8443240093894679,0.0,-0.4097336011076294,0.0,0.9122052269765691,0.08726646259971647,-0.8977295675658896,8.758443171602025,10.521934205097942,10.427902101531872,-0.5819777586125098
58.880000000003605,2944,-0.824035557794933,0.0,-0.40045906231635287,0.0,0.9163146508752915,0.08726646259971647,-0.8821901230745177,8.608257882518208,10.433463960347304,10.29831305918433,-0.5738831486559663
58.90000000000361,2945,-0.8037504810496512,0.0,-0.3911448674982818,0.0,0.9203291219068055,0.08726646259971647,-0.8621317218669865,8.485765139990407,10.34920237337109,10.214315610985457,-0.5687753328980659
58.92000000000361,2946,-0.7834687920956517,0.0,-0.3817920011090447,0.0,0.9242482717804514,0.08726646259971647,-0.8491049950026807,8.416477138525178,10.270908198355283,10.160026779909916,-0.5653198503494239
58.940000000003614,2947,-0.7631881020295906,0.0,-0.3724003363367009,0.0,0.928072189808698,0.08726646259971647,-0.8459010700370974,8.378027250888424,10.200395599395922,10.108932525863043,-0.5616902811960925
58.96000000000362,2948,-0.7429066395374014,0.0,-0.36297001935940726,0.0,0.9318008183330982,0.08726646259971647,-0.8465231621348474,8.340301916550867,10.135677611164688,10.043030644876096,-0.5570341379006484
58.98000000000362,2949,-0.7226218148279385,0.0,-0.3535008043208067,0.0,0.9354342207469977,0.08726646259971647,-0.8668315827626185,8.289069284466215,9.840501688254221,9.90465295264981,-0.5476493628906878
59.000000000003624,2950,-0.7023341176756425,0.0,-0.3439938769152276,0.0,0.9389718912964494,0.08726646259971647,-0.8942083701614721,8.154918131527685,9.635857001636412,9.692739719269944,-0.5340156986806748
59.02000000000363,2951,-0.6820391319758272,0.0,-0.33444811923383405,0.0,0.9424141634870261,0.08726646259971647,-0.8895141364394707,7.945528357175554,9.491065324992766,9.431183226985034,-0.5180230277396739
59.04000000000363,2952,-0.6617401945068826,0.0,-0.3248660544742528,0.0,0.9457600365052077,0.08726646259971647,-0.8664716315625753,7.6954469032526385,9.227767161898182,9.17627577023792,-0.502402133307087
59.06000000000363,2953,-0.6414445052769129,0.0,-0.3152520662950956,0.0,0.9490079739900359,0.08726646259971647,-0.8558022747562805,7.451064748418637,8.913035747609799,8.95692317053941,-0.48857642898029885
59.080000000003636,2954,-0.6211527960468199,0.0,-0.30560750892482935,0.0,0.952157576501264,0.08726646259971647,-0.8531179908366565,7.238667655081435,8.68203102723248,8.754164185919649,-0.4759357056498199
59.10000000000364,2955,-0.6008590718150634,0.0,-0.29593053071267533,0.0,0.9552094644590339,0.08726646259971647,-0.8617937070332905,7.049320789470362,8.306623650254819,8.504399703810169,-0.4603356021001248
59.12000000000364,2956,-0.5805647444552045,0.0,-0.2862227951588865,0.0,0.9581630923446353,0.08726646259971647,-0.8735316564877811,6.805890709451219,8.043941298690763,8.236444434709863,-0.44359533321515043
59.140000000003646,2957,-0.5602673244377036,0.0,-0.27648410289742725,0.0,0.9610184914167911,0.08726646259971647,-0.8587455682269963,6.538737236560028,7.878087172998879,7.974143366491901,-0.42748539322235707
59.16000000000365,2958,-0.5399694260959292,0.0,-0.2667167035381995,0.0,0.9637749737639572,0.08726646259971647,-0.8112455077173821,6.28338107655045,7.77727919545463,7.7695691477161715,-0.4151201620549537
59.18000000000365,2959,-0.5196725134103204,0.0,-0.25692230856733755,0.0,0.9664320603955716,0.08726646259971647,-0.7826049620217684,6.098985723250275,7.385861442991254,7.577508015869627,-0.4029678940218152
59.200000000003655,2960,-0.49938425085266613,0.0,-0.2471056440351718,0.0,0.9689885451778896,0.08726646259971647,-0.7914765173304038,5.923123637305369,7.118661042646204,7.410264286541368,-0.39221516494750336
59.22000000000366,2961,-0.4790960822736335,0.0,-0.23726359735782074,0.0,0.9714453074511328,0.08726646259971647,-0.7977545218256714,5.774080692251341,6.9605104934024205,7.221335165621908,-0.3804662635195525
59.24000000000366,2962,-0.45880297160582284,0.0,-0.227394729576375,0.0,0.9738026683886666,0.08726646259971647,-0.7905134330328485,5.607301807730833,6.76313274958577,7.004121410159454,-0.3669072919305224
59.260000000003664,2963,-0.43850748800850087,0.0,-0.21750129305984622,0.0,0.9760600327425024,0.08726646259971647,-0.7867472653199732,5.404351570273579,6.458960122246205,6.776582403390742,-0.35232221840399974
59.28000000000367,2964,-0.41821517715801165,0.0,-0.20758701099503135,0.0,0.9782165572439206,0.08726646259971647,-0.7817055477152943,5.1795354180376565,6.252550812213007,6.569544946869804,-0.3393271969058324
59.30000000000367,2965,-0.3979212267937658,0.0,-0.19765055559364142,0.0,0.9802725426500147,0.08726646259971647,-0.7670076913169271,4.980749028128487,6.0125068269806965,6.347308647546211,-0.32569154686622426
59.320000000003674,2966,-0.37762521474174215,0.0,-0.18769273752376456,0.0,0.9822277924599951,0.08726646259971647,-0.7585005485525113,4.768152743161589,5.696272704918679,6.111252215171799,-0.3108614069483601
59.34000000000368,2967,-0.3573317151091254,0.0,-0.1777168268544132,0.0,0.9840816680808552,0.08726646259971647,-0.7503298792761548,4.530660088989559,5.483038529643389,5.903143016209456,-0.2977036920993354
59.36000000000368,2968,-0.3370386352767141,0.0,-0.16772282616060538,0.0,0.9858341917303839,0.08726646259971647,-0.7230419694070287,4.321105132404054,5.344627951012784,5.712971190998417,-0.2860160367376885
59.38000000000368,2969,-0.31674157505680384,0.0,-0.15770959288164602,0.0,0.987485536255142,0.08726646259971647,-0.6986314531081319,4.136724906533026,5.01906179078352,5.498358660462479,-0.2724628303554677
59.400000000003686,2970,-0.29644853433871005,0.0,-0.14768210452513006,0.0,0.9890348810851054,0.08726646259971647,-0.6971973596345798,3.918089078783858,4.693938155525993,5.298729999956212,-0.2596589779345044
59.42000000000369,2971,-0.2761611157712709,0.0,-0.13764219646953524,0.0,0.9904820168741287,0.08726646259971647,-0.6751959696930999,3.7106638895323356,4.690758655076099,5.145552074371324,-0.25054701987895434
59.44000000000369,2972,-0.2558642499150299,0.0,-0.12758344082326348,0.0,0.9918278407202012,0.08726646259971647,-0.6192279358127227,3.5647589309531513,4.598664090084226,4.977610266110879,-0.23998412995936474
59.460000000003696,2973,-0.23556833833366334,0.0,-0.11751201921463297,0.0,0.9930714603391337,0.08726646259971647,-0.5538363945023704,3.3948807513092403,4.533009462808093,4.864212508585312,-0.2323835513065737
59.4800000000037,2974,-0.21527551604081477,0.0,-0.10743003190879884,0.0,0.9942126473969612,0.08726646259971647,-0.4914311880712164,3.2939619700954443,4.407338045495511,4.759421052259522,-0.22573457996348584
59.5000000000037,2975,-0.19498389786222659,0.0,-0.09733758401091404,0.0,0.9952514228771131,0.08726646259971647,-0.4431483464045597,3.2275580349134136,4.31316479749556,4.646035682676972,-0.2186176410909491
59.520000000003705,2976,-0.1746930541158823,0.0,-0.08723550225701397,0.0,0.9961877168214666,0.08726646259971647,-0.4060188253941636,3.1642469376421998,4.247468727134815,4.544392907437492,-0.2117406700593774
59.54000000000371,2977,-0.15812824646171045,0.0,-0.07898177554772802,0.0,0.9968760600653064,0.08726646259971647,-0.3465216552909139,3.1190708435113272,4.108383666714388,3.6867375967927005,-0.16020778174022435
59.56000000000371,2978,-0.1450477210767439,0.0,-0.07246030150582874,0.0,0.9973712973139364,0.08726646259971647,-0.3219749792376679,2.8781802797394196,3.8956269165534194,3.4284528336563476,-0.14052469885761312
59.580000000003714,2979,-0.13363417792597831,0.0,-0.06676738231749554,0.0,0.997768568686381,0.08726646259971647,-0.2947933872566107,2.7266658720190415,3.7342256834324057,3.2741603876857583,-0.1332509927408219
59.60000000000372,2980,-0.12358729968122315,0.0,-0.06175433130131171,0.0,0.9980913798673585,0.08726646259971647,-0.25808467931351753,2.7324003192573265,3.6174684743931236,2.935035947562005,-0.11463317675475687
59.62000000000372,2981,-0.11476928274624472,0.0,-0.05735315198235182,0.0,0.998353953243883,0.08726646259971647,-0.22809183534453173,2.513912261467812,3.5301420154861907,2.7624114378799267,-0.10185719678902537
59.640000000003724,2982,-0.10702897615533219,0.0,-0.05348894926581115,0.0,0.998568441473312,0.08726646259971647,-0.19158947057249665,2.356374580555321,3.3927801208696753,2.645922934257141,-0.0956831729777375
59.66000000000373,2983,-0.10020349924045432,0.0,-0.050080791471483144,0.0,0.9987451698634591,0.08726646259971647,-0.1776790183387806,2.3268019477766555,3.106029916340247,2.410826137909513,-0.08165729890192569
59.68000000000373,2984,-0.09420822588788474,0.0,-0.04708669579531454,0.0,0.9988908063843012,0.08726646259971647,-0.19887337334617372,2.124798761433125,2.8810057122658277,2.2970024254315797,-0.0738432221762349
59.70000000000373,2985,-0.0889363332660569,0.0,-0.044453512724252374,0.0,0.999011453991632,0.08726646259971647,-0.21663136924636617,2.017549542062675,2.7244870920285624,2.157108226950136,-0.06646474381519588
59.720000000003736,2986,-0.0842997881938312,0.0,-0.04213741452654805,0.0,0.9991118247208457,0.08726646259971647,-0.23003253132043625,1.8892440482245858,2.614850873762831,2.0281363646386925,-0.058034201560728464
59.74000000000374,2987,-0.08022530741905176,0.0,-0.0401018975312206,0.0,0.9991955953737964,0.08726646259971647,-0.2914992049323776,1.7119330124251297,2.0385466773467678,1.8583034863064563,-0.047298024245443146
59.76000000000374,2988,-0.07685408865996593,0.0,-0.038417587890907004,0.0,0.9992617719800174,0.08726646259971647,-0.3343644825578906,1.4632012046537413,1.985202808121267,1.7510398860794836,-0.041187203424778426
59.780000000003746,2989,-0.07446173417045719,0.0,-0.037222266498049876,0.0,0.99930701132172,0.08726646259971647,-0.36164327380021877,1.3065671877365095,1.7379313855011125,1.5635377239512724,-0.02957610618825951
59.80000000000375,2990,-0.0729369482300848,0.0,-0.03646039111377401,0.0,0.9993350988931744,0.08726646259971647,-0.4290827331023544,1.056234706770642,1.234950037503601,1.4256251012046204,-0.021249342586303926
59.82000000000375,2991,-0.07199066634250076,0.0,-0.035987560698506144,0.0,0.9993522379396422,0.08726646259971647,-0.5200933020329888,0.8888111834756015,1.066362835764068,1.3337200833435654,-0.01596365264159714
59.840000000003755,2992,-0.07144333234307199,0.0,-0.03571406962568566,0.0,0.9993620491247263,0.08726646259971647,-0.5780162142614164,0.8224661412081061,1.0953960794639976,1.260827515204771,-0.01202070711745675
59.86000000000376,2993,-0.07116886981517591,0.0,-0.035576925572681856,0.0,0.9993669408014235,0.08726646259971647,-0.6754850149611419,0.759799282846283,0.6624517631319486,1.1732466308303515,-0.005456535540380556
59.88000000000376,2994,-0.07101845956183862,0.0,-0.03550176795477309,0.0,0.9993696135424999,0.08726646259971647,-0.7446066077885384,0.6137093337422161,0.7009223157523308,1.1234928772747992,-0.003833531532128149
59.900000000003764,2995,-0.0709947899658414,0.0,-0.03548994061478491,0.0,0.9993700336287651,0.08726646259971647,-0.7846226601101719,0.5829697468817726,0.7578434330668318,1.1495480657232278,-0.00428969905793784
